문장,혐오,악플/욕설,clean,학교폭력
아니 진짜 씨발 말투가 딱 봐도 조선족 아니야?조선족이라고 하면 멍상이니 어쩌니 하는데 저런 말투를 보고도 조선족이라고 말 하면 망상이고 미친놈이야?,1,0,0,0
여자라면 똥도 먹는 자지들이 왜 여자위에서서 군림하려는지 모르겠노. 그냥 여자밑에서 똥이나 받아먹지ㅋㅋ,1,0,0,0
코로나 독감,0,0,1,0
게이들아 난 남자인데 여자처럼 예쁘게생겨서 옛날부터 어른들이 여자같다고 예쁘다고 그러셨다 그런데 나도 모르게 점점 남자가 좋아진다 이거어떻게 해야하냐,0,0,1,0
내가 저런사람으로 안태어나서 진심 정말 다행이다 나같음 ㅈ ㅏㅅㅏㄹ 할텐데 사람을 사람으로 보긴할까? 저분들은 분류해서 볼듯한데 거기서도 급을 나누겠지? 저런생각을 항상 달고사는거 아니여 정신병걸려서 못살듯,0,1,0,0
총기를 들고일어난 하나의 폭동이야,0,0,1,0
죽을려고 일부러 그러는거같은데 치료하지말고 뒈지게 냅둡시다,0,1,0,0
하나님 나라에 머물러 야할 사람이 사탄의정치를 두고 왈가 왈리 하는 자는 사탄의자식이다,1,0,0,0
조선년들 난민한테 당했으면 좋겠다,1,0,0,0
수에즈운하네,0,0,1,0
경기도 기본소득 모델이라도 시켜달라고 하시지.옛인연도 있는데~~~,0,0,1,0
냄져가 예쁘면 데이트하는 맛이라도 날텐데 과거에 후려치기 졸라 당해서 취향 바닥으로 떨어지고 오크놈사겼는데 그러고 다녔노 시발,1,0,0,0
똥꼬충이 또...,1,0,0,0
이것도 기사냐,0,1,0,0
오히려 잘 된거 아님?평생 육노예로 만들수 있는거 아니노?,0,1,0,0
야 댓글 재기주지마 존나 티나노 ㅋㅋㅋㅋㅋㅋ이때싶 정의당 까면서 표몰이 하려고 하는 거,0,1,0,0
토했어 ㅠㅠ,0,0,1,0
페미이슈가 지속되지 않아 속상하신 모양인데 본진가서 타도해 보셔여!,0,0,1,0
더러운 리플들 많네 ㅉㅉ,0,1,0,0
아 진짜 패고싶다,0,1,0,0
"페미, PC 이런 불필요한 것들이 사회를 더욱 폐쇄적으로 만든다.",1,0,0,0
말이 14억이지 미국 호주 캐나다 일본 한국 퍼진거합치면 추산 불가아니냐,0,0,1,0
매국노일수록 홍어나 좌좀일 가능성이 아주높지,1,0,0,0
짱깨한테 항의하는 시위는 이상하게 없음. 짱깨새끼들은 존나게 패야됨. ㅆㅂ,1,0,0,0
내가 책상 내리치면서 좀 그만해라고 했더니 다른애들도 쳐다보고,0,0,0,1
이거 사진에 무슨 외계인 효과인가 그거 준거노? 아니면 원본이노 ?,0,0,1,0
니들끼리 후장에 쑤시던가 신경안쓸데니대신 에이즈걸리면 그대로 뒤지렴괜한 의료보험 돈 빼먹지말고안그래도 검머외들이 의료보험 빼먹어서빡치는데 게이들까지 설치면 죽여야지뭐,1,0,0,0
"ㅎㅎㅎ,....개독..개독., , ,",1,0,0,0
한남들 다음생엔 여자로 태어나서 성형하고 성자일해서 돈많이벌고 남자벗겨먹고 살아야지 이런소리 다들 한번쯤 들어보지 않음??,1,0,0,0
여자들한테 홍보하면여성부 지지율 떨어질듯특히 맘카페자기들한테 갈돈이 외국년들한테간다고 생각해봐라,1,0,0,0
살만빼면 결혼도하고 하겠구만 여자오지헌 옥동자급이라도되나...대가리에 기생충이 기어들어갔나...믄 씹소리만 해대는거고,0,1,0,0
하나같이 와꾸가 씹창났노. 재기해라 이기야;;,0,1,0,0
니들이 더 문제야 이런 기사 없었으면 혐오 표현도 몰랐을텐데?,0,1,0,0
군대가 뭔 회사냐?,0,0,1,0
낙태 인정 안해주면......??? 낳아서 버리는수 밖에!!!!!!,0,1,0,0
경제적 자립만 되면 그거 다 편견이 맞지. 어차피 이혼해도 남자건 여자건 누구 하나가 애 봐야 하지 않나.,0,0,1,0
씨발 에어리즘 없으면 안된다고 씨발련들아,0,1,0,0
아니 시발 애인관계면 상하관계도 아닌데기어오르는건 뭐고 깝치는건 뭐야뭐 남자가 원래 여자보다 아래라서 복종하고 비위맞쳐줘야된다는건가?,0,1,0,0
미.. 이런거 많이들어가는 것도 앵나 여혐. 권력을 쥐어라,0,0,1,0
"저럴 바에 미국, 일본이랑 같이 북한 쑥대밭으로 핵폭격해서 중국한테도 넘겨주지 말고 통일하지 말자.",1,0,0,0
물타기 하지마라애초에 지금 개독 존나 까이는거진화론 관련 글 올라왔는데개독 새끼들이 창조설 가져와서 빼애애애ㅐ액~~해서 시작 된거다,1,0,0,0
쟤 월드컵 독일전 후로 테러 엄청 당하던데 불쌍하드라,0,0,1,0
추천요정 나한테 추천을 줘~~~~~````,0,0,1,0
저기 운영자 대깨문 홍어 아니냐 경상도 욕하는 글은 아무 문제 없던데,1,0,0,0
사막잡신따위나 믿으니까 수준이 저정도노 ㅉㅉ 느그예수 전세계에서 돌리빵당하고 있다이기야,1,0,0,0
ㅇㅇ 질레트 불매해~ 실컷 불매해~ 푸핰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 한 국 남 자 들 이 불 매 를 ? ㅋㅋㅋㅋㅋ,0,1,0,0
한녀충보센징,1,0,0,0
막심선생님....,0,0,1,0
그런데 왜 한결같이 목사들은 사기꾼들만 모였나? 자유한국당놈들 처럼,1,0,0,0
안뽑히면 재기하거나 그러면 을매나 좋노 그렇게 되면 앞장서서 한남에게 인형뽑기 전파하겠노,1,0,0,0
나 36사단이였는데 13/14 겨울에 22사단으로 굴삭기 파견감 다른사단으로 파견간건 첨이엿음,0,0,1,0
드디어 졸업하고 녀석의 얼굴을 보지않아 좋았다.,0,0,0,1
딱 일베노,0,0,1,0
안 씻고 냄내사는건 똑같음,0,1,0,0
다행히도 시간이 약2~3년은 남은 것같다 2~3년내로 언제든지 튈준비 하고 기다리다 미군이 떠날 때 떠나면 된다 미군이 떠나는 때가 2~3년 남았다,0,0,1,0
386의 딸들,0,0,1,0
보들보들 ㅋㅋ,0,0,1,0
네 안에 있는 좌절이 자트릭스 개돼지 사회로부터 주입받은것인지도 확인해라이기. 학습된 좌절과 무기력을 가장 경계해야하노. 그리고 걱정마라,0,1,0,0
"도덕 못버리는건 자기 연민이노 ㅈㅎㅌㅊ다 이기야 66이렇게 도덕적인,,,착한 나,,",0,1,0,0
비만환자30퍼는 정신질환=메갈,1,0,0,0
토착왜구네 토착왜구 ㅋㅋ,1,0,0,0
일베하는게 죄면82쿡 하는게 죄가 될 수도 있다는 생각을 안하노;;;,0,0,1,0
실좆한남들 단체로 한강정모하노,1,0,0,0
개검들이 키워준 기더기들 개검 잡고 이젠 기더기들 잡아들여야 나라가 바로 선다,1,0,0,0
미소년이 되고싶어 하더라 이기.미소남이 되서 미소년들을 꼬시고 싶다고 생각하는게 아니라.,1,0,0,0
흐미 잡것이 일을 키워버렸구마잉~ 한 번 주면 쓸 것인디. 죽 떠먹은 자리 표시 난당가?,0,0,1,0
아무리 잡아먹으려고 키우는 가축이라지만오랜시간 고통에 몸부림치면서 죽어간 고기를 먹는다는건 그게 오히려 더 깨름칙할거같다.전혀 과학적인 근거도 없고 합리적 이유도 없는그냥 옛날에 선지자란 어떤 한놈이 지 나오는대로 씨부린거 죽자고 지키는거 아닌가극혐이다.,1,0,0,0
남녀평등시대에 여자라고 체력규정 낮춰서 하는건 문제임 첫째 경찰이 되려면 범죄자를 제압할수있는 능력이 있어야 함 그게 안되면 결격사유임,0,0,1,0
전라도에 사는 홍어 vs 전라도에 사는 똥남아 몽골인,1,0,0,0
정신과상담 1년받았는데,0,0,0,1
벌써 활동 들어갔구만,0,1,0,0
저게 정은이 이메일주소임?,0,0,1,0
겉으로 지키는 매너조차 씹창의 씹창인데,0,0,0,1
좆팔 가성비 앵 나오노ㅋㅋㅋ,0,1,0,0
그래서 뭐 어쩌라고 ? 이게 뭐,0,0,1,0
꼭 저런거 버리는 년들 보면 뚱뚱한 맘충이더라 돈까스 시켜먹는데 적게나왔다고 따질년들,1,0,0,0
절대숨길필요없노 나년은 카톡프로필상메에 웜글올리노ㅋㅋ 메갈일때도그랫노 메갈소리들음기분이넘째지노,0,0,1,0
구시대적인 성차별 구별없는 대학이길 바란다 여대가 수치스럽고 숙대는 학교이미지가 더 보수적이고 거꾸로가는것같다 운명에 도전한 A님을 응원한다 부디 상처받지말고 후회하지말고 사시길,1,0,0,0
욕도 그 징계받은 폭로자가 먼저 했음,0,0,0,1
자식이 보고 있는데 그냥 갔다고?,0,0,1,0
서성한 인정합니다..,0,0,1,0
교회애들한테 막아달라하면되자나,0,0,1,0
그짝의 스뽀ㅡ스와 같은 그곳의 단체활동인가... 산골놈들이나 섬놈들이나 하여간 ㅉㅉ,1,0,0,0
여유롭게 자지빠는거보소 ㄷㄷ,0,1,0,0
"좌파들 이번에 잘못 건드렸음, 개신교는 진짜 무섭다. 너네 이제.",1,0,0,0
훈련소에서 좆뺑이치다가 이거노래들으면 힐링되긴하거라 ㅎ,0,1,0,0
이해해라. 2000년 초반에 20~30대를 보낸 지금의 30~40대는 보빨 호구남의 최절정기를 보낸 사람들이다. 우리만 저 나이대 여자 피하면 됨.,1,0,0,0
같은 성끼리 사랑한다는 것은 천륜의 법칙에 어긋납니다. 마치 정자와 정자끼리 만나서 임신된다는 격과 같은 논리죠... 세상 분위기가 동성애를 인정하는 추세라 해도 1 + 1= 3이 될 수 없는 것 처럼 아닌건 아닙니다...,1,0,0,0
전라도가 영어로 하면 PORNO 가 되냐,1,0,0,0
ㅇㅇ지금 웜이 방패 역할 못해주고있노. 한남들이 방패 들고 있은 것들이 전체의 실체다!!!!!!! 하고있어서. 더더욱 페미니즘이랑 분리해야하노 전략적으로.,1,0,0,0
아니 증거가 명백한데 억울? 아직 욕이 부족해?,0,1,0,0
하 갈수록 사이비들이 느는것이,0,1,0,0
걔가 돈 빌려 달라 할 때나 돈 빌려줌 아무튼 친해지다가,0,0,0,1
"저새끼들은 부동산 매매 금지시키고, 핸드폰, 자동차 사용못하게 만들어야함",0,1,0,0
신의 존재를 믿는다면 올바르게 살려고 노력하는 것일뿐. 기독교가 아니어도 좋은곳에 갔겠지. 그리고 두번째는 사람의 목숨은 하늘에 달렸으니 필요해서 먼저 데려갔다기 보단 알수없다가 솔직한 표현일거다,0,0,1,0
ㅅㅂ 드립이아니라 진짜였네,0,1,0,0
1번보면 존나 맞는 말인데 지들이 병신이라 도피성 이민가놓고 한국 좋아지니까 정신승리하고 허세부리는 병신들이 대부분임,0,1,0,0
야 술은 먹고 운전했지만 음주운전할 생각은 없었다란 뭐가 틀려,0,0,1,0
조센처럼 아가리 안털고 행동만 하는 나라 ㄷㄷ,0,0,1,0
갓럼프가 되야지만검머외 개새끼들 조질수있음,1,0,0,0
하 진짜...니들끼리 물고 빠는 거 관심 없는데 자꾸 오버그라운드로 나오려고 하지마. 괜히 소수자가 아니니까. 이성애자가 일반적인 경우니까 그렇게 표현을 안할 뿐이야.,1,0,0,0
녹음기라도 챙겨가서 녹음하고 경찰서가면 처벌 가능함?,0,0,0,1
친한 중국인 유학생이 나한테 자기는 공산당원이라고 고백했다.그리고 광화문 집회 존나 무서워하더라뭐긴 뭐야 멸공해야지 씨발,1,0,0,0
짱개 가서 걍 넘어가면 되지 저렇게 질질 짜는 이유가 뭐냐?정말 가고 싶은게 아니라 뭔가 노림수가 있겠지,1,0,0,0
심심해서??? ㅈㄹ하고 자빠졌다저렇게 툭 던진뒤 여자반응좋으면ㄲㄸ 치려다가 ㅈ된거지. 어플 하루이틀돌리냐 ㅋㅋ쌤통이다 ㅆㅅ야 ㅋㅋ,0,1,0,0
아군이였네.,0,0,1,0
약올리는이가 잘못했네유입되서 분탕질하는것 같은데,0,0,1,0
개독은 죽음만이 용서받는길,1,0,0,0
저 축제가 더럽다가 아니라 퀴어는 더럽다는 인식을 만드노?자멸축제 ㅉㅉㅉ,1,0,0,0
유충낙태에티켓 쫌,1,0,0,0
누가보면 일반 가족들이 대단한 혜택이라도 보는줄 ㅋㅋㅋ 버팀목 디딤돌 대출은 전부 1인 싱글이 유리함 ㅋㅋㅋ 특공 청약?? 맞벌이는 해당사항없음 ㅋㅋㅋ 애 셋낳아야함 ㅋㅋㅋ,0,1,0,0
좆족박사모네,1,0,0,0
싸움나면 맞는게 이기는거다깽값 개꿀이다이딴소리하는새끼들글쓴이 동생처럼 개쳐맞는거임 ㅋㅋㅋㅋ,0,1,0,0
나는 고등학교 추억도 못 쌓고,0,0,0,1
진짜 여기밖에 기사쓰는 데가 없냐?ㅋㅋㅋ 언론에 역겨운 한국여자들이 많긴 한가봐ㅋㅋㅋㅋㅋ,1,0,0,0
고소가 먼저다,0,0,1,0
sns에서 대놓고 명품이나 가구같은거 자랑질하는 년들은 실제로는 돈도 별로 없는 어중간한 계층임 진짜 부자들은 골프 치러 필드 나가거나 파티에 초대해서 자연스럽게 저런 말 주고받음,1,0,0,0
목사보다 그걸 믿고 따라하는 병-:신같은 신도들이 더 문제라고 봄,1,0,0,0
울지마톤즈 이태석 신부님도 올려주라,0,0,1,0
일베인증 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
어제올린글인데 일베왔네 오늘보니 여론바뀌고있는거같다. 2차가해라고 지랄하더니 세금으로 팍팍써서 지원해준다니까 바뀜ㅋㅋ,0,1,0,0
우앙 발기쌍라도 새끼들 화개장터에 모여서 백병전해라,1,0,0,0
반페미는 좋은데 솔직히 맛은 없어보이노 ㅋㅋ,1,0,0,0
부산에도 홍어 많이 살고결정적으로 성자가 분탕 홍어,1,0,0,0
정의당 부끄럽다 남성동성간 에이즈 간염이 99프로 그치료비를 국민세금으로 내는데 그건 무슨생각인지 지들은 피같은세금이라고 하면서,1,0,0,0
잔재? 씨발 그냥 산이나 무인도 들어가서 살아야지.. 거울보면서 몽골 잔재도 따지냐? 언제까지 븅신같이 일제잔재 따지는데ㅋㅋ,0,1,0,0
하느님 =하나님=야훼=알라그냥 종교 따라서 다르게 부르는 거같은 뜻이다.,0,0,1,0
남기자 죽이러간다,0,1,0,0
그거 붙여봤자 공연음란죄로 잡혀갈텐데 ㅋㅋ,0,0,1,0
우리나라는 저 교회때문에 코로나 못잡는다,1,0,0,0
주먹꽉쥔건 마지막 자존심?,0,1,0,0
게다리춤...이 원래 헤엄치는... 평영...,0,0,1,0
막짤 왼쪽은 난민아니다 오른쪽이 난민,0,0,1,0
저거 메뉴화면보면 꼭 내가 저기 장난감가게에 들어온느낌들더라자동차박스보면서 왠지 사는느낌들고,0,0,1,0
댓글 군무 빻았다 이기 팰려면 한남충을 패지 여자를 왜 패노 이혼이 답이긴 하지만 애들 데리고 경력단절된 가정주부가 무슨 경제력이 있다고 이혼을 그렇게 쉽게 하겠노? 생각 좀 하고 살아라 이기야,1,0,0,0
남자애들이 야 너네엄마 봇물 맛좀보자~! 놀리면 오똑해,1,0,0,0
그냥 일베하는 척만 하는 애들이잖아,0,0,1,0
여자들만 받으면 좋겠음 물론 흉자들도 많겠지만...,1,0,0,0
너무 기쁜 소식이네요. 감사합니다. 기대됩니다.,0,0,1,0
ㅋㅋ 니들이자스민 종교가 뭔지 아냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
저게자지라고?ㅆㅂ 떡치고싶다,0,1,0,0
나한테 이슬람좆들 칼푹찍할 권리를 달라이기 조팔것들,1,0,0,0
내 생각엔 35살이 25살이라고 한들 절대 속일수없음 딱봐도 상폐년 사귀면서 일게이들 골릴라고 25라고 뺑끼친고임 늙은년은 피부 질주름만봐도 나이처먹은 티가남 ㅋㅋ,1,0,0,0
my chemical romance,0,0,1,0
여유증인거 자랑하고 싶어서,0,1,0,0
미국에서 짱깨란 누명쓰고처맞고 댕기는데 뚜껑열리지미국뿐이겠노 동양인 껍데기 쓰고 여행다니면짱깨누명 쓰고 온갖 핍박받을게 뻔한데외국에 환장한 김치년들 대가리다깨지지,1,0,0,0
ㅋㅋㅋㅋ여성의 신체를 성적으로만 봐서 그렇댘ㅋㅋㅋㅋ아낰ㅋㅋㅋㅋ성적으로 보는게 아니라 지나가다 우연히 보여도 니들이 시선강간 드립치니깐 그런거아니냐,1,0,0,0
서울시 구청장도 싹 절라도가 먹었잖아. 지금은 진짜 전라도 vs 한국의 대결이다. 계속 이렇게 진행되면 전라도가 1등시민이고 나머지는 2등시민됨,1,0,0,0
근데 이 여자애가 나를 존나 편하다고 생각했는지 걍 나를 좆으로 보는거임,0,0,0,1
일반인이 그랬으면 삼일한이니 뭐니 지랄했겠지?,0,0,1,0
나돈데 ㅠ,0,0,1,0
고졸 남녀의 업무능력은 똑같다라는 전제부터 증명하고 말해라.,1,0,0,0
“얘네(친하게 지낸 애들)가 날 피하는 거 같다” 라고 하소연만 했는데 어떻게 와전이 되더라고..,0,0,0,1
66결혼 열두 살에 한 대장님도 있는데 아동성범죄 시브럴거? 남편은 열두 살 연상이었다던데99 전통 유구하노,0,1,0,0
여윽시 자지들 자적자는 42언스다이기야 ^문^,1,0,0,0
홍어새끼들 특징 경상도가 바뀌어야한다며 개소리함 정작 전라도는 바꿀생각없음,1,0,0,0
전담경찰관은 그냥 꿀빨고있고 아무것도 안함,0,0,0,1
진짜로 너하고 자고 싶고,0,1,0,0
별로 잘못된것은 아님,0,0,1,0
개독 vs 페미나치 니들끼리 실컷 싸워라 이이제이 개꿀잼,1,0,0,0
부러우면 지들끼리 기차놀이나 하던가 재기따라가면 되는데 도퇘남새끼 왜 사노,1,0,0,0
똥꼬충새끼 그냥 자살하면 전부 해결되는데 즙은 왜 질질 짜고 자빠졌노개씹쌔끼 내 일본도로 죽여버리고 싶네,1,0,0,0
자랑이라고 떠드는거임?,0,1,0,0
저기 섹스박물관도 있는데 엄청숭함,0,0,1,0
아 시발 못봐서 존나 궁금하네. 혹시 이름 ㅇㄱㅁ 임? 그거 맞으면 옛날여자친구인데 썰 존나 풀수잇음,0,1,0,0
실제 있지도 않은 신때문에 현실세계를 포기하다니; 진짜 븅신이네,1,0,0,0
에라이 c발,0,1,0,0
근데 요즘 고려인들은 왜 욕먹노?,0,0,1,0
홍들홍들 ㅋㅋㅋㅋ,1,0,0,0
짜장면에 계란넣어주냐??? 개신박하네,0,0,1,0
한남 얼굴 난도질하면 기분 개좋노,1,0,0,0
개 새 끼 지옥에나가라,0,1,0,0
