문장,혐오,악플/욕설,clean,학교폭력
나는 화장이건 일자눈썹이건 테니스스커트건 코르셋못버린련들한텐 아무감정없는데 코르셋이 코르셋이란걸 모르거나 부인하는 련들보면 답답하고 앵나 지친다 나도 옛날에 ^자기만족^무새짓했던거 생각나고 좆팔,1,0,0,0
똥꼬쳌ㅋㅋㅋ후팔ㅋㅋㅋㅋ개더럽노,1,0,0,0
그래서 이익은 또 투명해졌노? ㅋㅋㅋㅋㄱㅋ,0,1,0,0
10명 지원해주는걸로도 앱창한남새끼들 부랄발광하노,1,0,0,0
출산 안 하면 감옥에 집어넣자.,1,0,0,0
어제까지만 해도 같이 담타하고 했었는데,0,0,0,1
선택적으로 똑똑한거라서 남혐 안하는거구나^좆^ 진짜 인기있어서 피곤했던 애들은 워마드하던데^^,0,1,0,0
이미.전투력도 일베를 넘어섰음 일베는 오히려 애교수준,0,0,1,0
같은 기독교인으로서 도대체 성경을 읽지 않은건가?무지함이 절로 드러나는군..성경만 제대로 읽었어도,0,1,0,0
존나 놀리고 돈도 뜯는데 지금 5만원 넘게 뜯겼고,0,0,0,1
우리나라는 민주주의 국가니까 투표로 정하자 이러면 안좋은건 다 제가 지목되죠,0,0,0,1
난 머리로는 이해가 되지만 몸은 역겨움에 토가 나온다. 안철수의 의견에 동의한다.,0,1,0,0
밟으면 임신하는 지뢰사정 조심,0,1,0,0
바퀴벌레 짱깨새끼들,1,0,0,0
인상찌푸려지노 기분 재기했다이기,0,1,0,0
공감하노. No means No 좆도 모르는 자지 새끼들한테는 부랄킥이 답이노.,1,0,0,0
이새키는 뭔데 자꾸 개소리야?,0,1,0,0
뽐뿌 보배 틀니사이트,1,0,0,0
광주는 광주다.Kwang-ju is what Kwang-ju is광주는 총기를 들고 일어난 하나의 ㅍㄷ 이야.,1,0,0,0
탈북자 지원 왜해주냐 씨발 통일은 사실 포기한거나 다름없지 않나? 이렇게 된 마당에 같은 민족이 뭔 소용이야 그냥 거지국에서 망명한 거지새끼지 씨발그걸 왜 우리 세금으로 도와줘야돼,1,0,0,0
아직도 플스 없는 찐따들은 뭐임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
내가볼땐 일제시대때 중국에 대한민국 임시정부청사 세운것처럼아랍새기들 한국에 커맨드센터 하나 세울듯,1,0,0,0
이련아 재기가 재기했다더라,0,1,0,0
검둥이지만 김신영 보단 꼴려 그래도,1,0,0,0
지랄 b는 문돼국처럼 망보고?,0,0,0,1
지랄하네ㅋㅋㅋㅋ 전혀 상관없는짤 구라살짝 섞어서 선동하는거 ㅆㅅㅌㅊ,0,1,0,0
내말이 그말이다우리나라 동성애 한다고회사에서 쫓겨나고 벌금내고 승진기회 박탈하고 처벌 하는 나라가 아니잖아근데도 차별금지법이라니 기가찬다,1,0,0,0
천상한남짓하면 이놈 노무딱 자지스럽노라고 사자후 내질러라이기야 자집놈 고막파괴는 덤ㅗㅜㅑ,1,0,0,0
롤 잘하게 생겼네,0,0,1,0
진정한 목사라면 헌금 받아서 어려운 사람들 돕는데 써야하는 거 아닌가 ㅋㅋ 에휴,0,0,1,0
말했잖습니꽈~~경험해 보지 못한 나라를경험하게 해주겠다고 말했잖습니꽈~~,0,0,1,0
끝났다 민주화까지 나왔으면,0,0,1,0
나두 총쏘구 싶당,0,0,1,0
이슬남 애들이 참 말 안듣더라. IS 대원 둘이 한국에 잠입했었는데 얼마가지않아서 때려침. 왜 때려쳤냐면 한국인 사장이 딴짓못하게 단속을 잘해서임.,1,0,0,0
좆뱀은 유전자 종특이노,1,0,0,0
"내가 자기 자식만 갖고 지랄하는 맘충 대디충을 극혐해서그런데,",0,0,0,1
에라이 똥문화 니미 다문화정책 = 일제 민족문화말살정책 급,1,0,0,0
침략자는 백인이다. 아메리카.호주 백인침략.,1,0,0,0
코르셋 터졌노,0,0,1,0
항문성교가 에이즈 확산의 주요 경로란다. 동성애 허용하다 나라 망한다.,1,0,0,0
ㅋㅋㅋㅋ양꼬치 ㅋㅋㅋㅋㅋㅋ 꼬치는 역시 양꼬치쟤.,0,0,1,0
결혼은 현실이다. 그러니까 이제 그만 현실을 봐라 좀...니년들이 원하는 연봉 5~6000천 20대초중반 남자가 흔할거같냐??,0,1,0,0
이 새끼 좆같게 항상 좆도 모르면서 항상 좆나 자신있게 말하는게 좆같음....다른 사람같으면 좆나 1달내내 고민하고 그래야지 그래도 이러지 않을까???하는 정도의 애매한 말을 한다면 이 새끼는 좆도 모르면서 좆나 자신감 있게 말함..ㅋㅋㅋ,0,1,0,0
일단 얘가 나 때리고 언어폭행 하고 한것들 찍어놓긴했다.,0,0,0,1
ㅋㅋㅋㅋ이새끼 닉 개미친새끼네 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
세상에 교회역할이 중요합니다,0,0,1,0
하나님을 욕되게 하지마소서,0,0,1,0
일베=엠팍=료류=디시=루리웹,0,0,1,0
집 찾아온다고 협박하고 엄마아빠 이름 알아내서 도촬할거라고 협박하고,0,0,0,1
주작이지 애비도 분명있었을텐데. 맘충이 지혼자 애끌고 해외여행가나?,1,0,0,0
예전에 고1때 있엇던일이고 고3까지 19살때 있엇던 당하고만 있엇던 답답한 이야기다,0,0,0,1
jms아니가,0,0,1,0
저런 개새끼가 있냐 진짜,0,1,0,0
오늘이거다.,0,0,1,0
7개월이면 한창 이쁜짓할때인데ㅠ 임신우울증 핑계다 자신의 배아파 낳은 자식인데 어떻게 그럴수가 있나,0,0,1,0
솔직히 말해서 그냥 일진보다 이새끼가 더하다 나중에 본인은 신분세탁 할거라면서,0,0,0,1
사람은 서울로 말은 제주도로 짱깨는 광주로,1,0,0,0
그리스 신화만 그런가 일본야동보면 며느리랑 시아버지도 관계를 같더라.,1,0,0,0
틀딱새끼들 죽이고싶음 ㅇㅈ,1,0,0,0
어지간하다 ㅎㅎ 적당히 하자,0,1,0,0
벌써 했지 병신아 말 놓은거보면,0,1,0,0
이분들 어이무네 퀴어축제는 아직 시간 남았어요.그때가서 아니다 싶은 취소하면 되는것이고 지금 모여서 기도 하지 말라고 말귀를 못알아 들어요?,1,0,0,0
사시미칼이 아닌 걸 다행으로 생각해야지ㅋㅋㅋ 그러니까 누가 감히 버스 타고 돌아다니랬노? 부랄 안찌른 걸 감사히 여겨라 이기야,0,1,0,0
한그릇하고싶다,0,0,1,0
"페미니즘은 그러려니 하는데 변질된 페미(내로남불,남녀분열조장, 남혐)가 문제",1,0,0,0
중간에 재기아니냐ㅋ 자지들은 늙어도 후장임신도 잘되고 대체 어딜봐서 저출산국가노,1,0,0,0
저분은 진짜 어떻게 안전을 도모하시는 지 진심 궁금함..건드리는 종교가 비단 개슬람만이 아닌디..세상의 모든 무신론자와 불가지론자들의 든든한 버팀목하하 쎅쓰,1,0,0,0
딸 가슴 존나크네 데려가고싶다,1,0,0,0
탈북하면서 남자 좆맛 많이 봤을듯,1,0,0,0
도대체 무슨 겉멋이 들어서 다문화 우대 개지랄들을 하는지 모르겠다 특히 십짱개새끼들은 한국국적을 따도 절대로 자기 조국으로 인정안함 이용만 해먹지,1,0,0,0
"나도 뭐 앵간하면 부모패드립은 안치고 싶고,",0,0,0,1
이제 성소수자 그만하고 홍석천병 합시다 !,1,0,0,0
자릉내 애비한테 후장 파이다 와서 예민한가봄ㅋㅋㅋㅋㅋ,1,0,0,0
부부간의 관계가 드러난 것만 있는건 아니죠... 재혼의 판단을 존중합니다.,0,0,1,0
냄져가 어떻게 페미노? 아무리 부랄부르스 춰봤자 미개한 한남인데 빨아주는 좆빨러들 한심,1,0,0,0
대충 여기 나이대가 글쓴이와 근년배이거나 그 이상 이하 되는거 같아서 좀 같이 이야기하는데...,0,0,0,1
와 봊나 띵문 오랜만에 읽노 보-멘 보크하일이다 이니야!!,0,0,1,0
다굴 맞은건 학폭이라 생각 안한다.,0,0,0,1
앞섭에 아무것도 없는데 ㅋ부랄끼니도 올려쳐주는거다 이기 평면tv랑께,0,0,1,0
예배가 중요한것이 아니여 예배가 멋이 중한디..헌금이 젤 중하지 안그렇소?,1,0,0,0
ㅇㅈ 짱구 드래곤볼 심지어지금도 넷플에서 애니보면서 반일하는 절라도는 자살 ㄱ,1,0,0,0
ㅋㅋㅋ통까홍 씨발 ㅋㅋㅋㅋㅋ부산은 야채다 병신들아 부산이랑 대구랑 동급 취급하지마라 씨발 나도 통구이 새끼들 개좆같다 홍통일체 ㄹㅇ,1,0,0,0
나도 잘나가진않지만 니네 괴롭히는 애들보단 잘나갈거다 댓글 줘라,0,0,0,1
책은 재미있으면 되고 음식은 맛있으면 되고 잘못한 역사는 반성하면 된다. 억지좀 이제 그만.,0,0,1,0
틀딱새키들 존나 웃기노 ㅋㅋㅋㅋ복지는 사회주의 노선이라고 개지랄발광하던 놈들이무임승차 애기만 나오면 갑자기 조용해지노시발 느그틀딱한테 하는 복지는 차칸복지냐 시발련들아,1,0,0,0
고소까지도 가능한가?,0,0,0,1
저건 원래 pc열풍 전에도 여주 좆같이 생기고 그랬던걸로 아는데,1,0,0,0
ㅋㅋㅋㅋㅋㅋ역시 보지들은 꾸러기야,1,0,0,0
얘 누군데;,0,1,0,0
말세다 말세....큰일이다,0,0,1,0
오른쪽은 친구인가? 존내 귀엽게 생겼다,0,0,1,0
90% 즉 10%가량은 외부인 유입이지 결론은 10%는 대한민국 사람이라는 이야기 고향이냐 외부인 유입이냐도 따지는게 정석,0,0,1,0
노땅들 정신승리 ㅅㅌㅊ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
존나 강대국 새끼들이 왜 속국와서 돈빨아먹고 사노?,1,0,0,0
봊간지노 기상넘친다이기야 퍄 ! ! !,0,1,0,0
20대 한남들 깨인척 오지게 하더니 보빨 쩌넼ㅋㅋㅋㅋㅋㅋ,1,0,0,0
비공봐라 ㄷㄷㄷ홍어새끼들 형제복지원때문에 대거 유입해서 설치네,1,0,0,0
"멍청하면 가만히있어야지..ㅉㅉ인증등이올라오는건 일베하는새끼들은이제 진지하단거다. 통베의 쓰레기같은글, 사상들이 본인의삶에 밀접하단거지.메갈은 농담질하는 보지년들놀이터인거고",1,0,0,0
구글에 히토미 주소 1페이지 조회수만 봐도 천만이다 망가나 보고 딸이나 쳐러,0,1,0,0
머구? 끄덕끄덕,1,0,0,0
아다게이들아.아무리 아다 뗴고 싶어도 저건 좀 아니지?ㅋ,0,0,1,0
좆레벌떡 몰려오는거 웃기노 그게 다 니들 와꾸상태다이기야,1,0,0,0
캐나다도 좋겠다,0,0,1,0
으따 아직 잘 모르나본디 .. 해외거주 전라도인들 합하고 부모중에 한명만 전라도라도 그 자식까지 호남향우회 부부중 하나만 전라도라도 그 배우자도 호남향우회 이렇게 해서 한민족중에 1600만이 호남향우회라고하는데 1300만이라니 서운해불제 ㅋㅋㅋ,1,0,0,0
좆놈들 파이프에서 긁어낸 정액먹이면서 살게 해야되노,1,0,0,0
재능 ㅂㅅㅌㅊ노 ㅋㅋㅋㅋㅋ나도 합성배우고싶다이기,0,0,1,0
그럼 OTLㅓㅓ 이렇게되는거노ㅠㄷ,0,0,1,0
야 서태지 정체가 뭐냐?,0,0,1,0
ㅋㅋㅋㅋㄱㅋㅇ웃챙이노,0,0,1,0
그와중에 개독 썅년보소 교회가면 살수있다고? ㅋㅋㅋㅋ 약점은 귀신같이 알고 노리는 개독새끼들,1,0,0,0
응틀딱년아 씹치고 빨리뒤져 ㅎㅎ,1,0,0,0
당하는 저만 멍청하고 나쁘다는 식으로 말씀하셨습니다,0,0,0,1
저렇게 되도공부 할 놈은 하게 된다. 어차피 고등학교는 해당사항 아니라서,0,0,1,0
시발.. 보기만해도 화난다,0,1,0,0
원래 분조장 기질이 좀 있긴했어.,0,0,0,1
서초구청 46살 남자 직원 포토라인에 왜 안 서노,0,1,0,0
스토리 소개하는것들 존나 짜증난다 다 덕후같네 ㅅㅂ,1,0,0,0
이자슨민은 사실상 탱커ㅇㅇ 어그로에 최적화된 똥송함으로 최강탱커,1,0,0,0
그런거 100개따는것보다 일하는게 더 좋아하시지 않을까,0,0,1,0
웃기다 ㅋㅋㅋㅋ,0,0,1,0
아시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
문재앙:이성미로는 안된다고!! 손혜원 빨리 숨겨야해!!! 생각없는 기집이랑 맘충들이나 연예기사에 속지 나머지 놈들은 이제 속지도 않는다고!!,1,0,0,0
이쯤되면 전라도랑 상종하고 돈 빌려준게 잘못이다 ㅋㅋㅋ,1,0,0,0
저 혹시 swift code 없노? 외국년인데 돈 보내고 싶노,0,1,0,0
"사스가 그곳... 알면 알수록 위험하노.,.",0,1,0,0
저때 진짜 일베 전성기라 개똘아이들 게시글 너무 많았지.5분안에 일베 못 가면 열페이지 뒤로 밀려서 일베 절대 못 가던 시절,0,1,0,0
갈색되는 거 아니냐? 더러워 보일듯...,0,0,1,0
같이 좆돼보자친하게 지내자구ㅋㅋㅋ,0,1,0,0
페미는 정신병이다. 기안문제만 봐도 사람들이 페미년들을 얼마나 욕하고 이상한집단으로 생각하는지 알수있지.,1,0,0,0
방에서 홀애비+암내 쩔겠구만,0,1,0,0
교회는 돈을 너무 빨아먹어..,1,0,0,0
나도 얘 때리고 반불구 만들면 내 인생에 스크래치 많이 가냐,0,0,0,1
나도. 주변에 웜련 있음 조켔노,0,0,1,0
똥꼬충인데 페미니스트일리가;; 난 솔직히 자지에대한 애착에서 여혐나온다 본다 익이.... 물론 페미니스트가 아닌 냄져는 다 잠재적 똥꼬충,1,0,0,0
캐나다에서 살면서 조선 커뮤니티 똥은 받아처먹고 싶나보네 ㅋㅋㅋㅋ 평생 비주류로 무시당하는 삶이나 살어. 한국에서 사는 조선족 처럼,1,0,0,0
사회가아니라 숙대.,0,0,1,0
난 저사람이 말하는 독립운동가 조상님이 대체 뉘신지 궁금하네요.,0,1,0,0
일게이들아 탈코르셋 운동 지지해라 여자의 탈코운동은 자살행위나 마찬가지다,1,0,0,0
피임하지않는 냄져도 처벌해야함. 어차피 피임 안하려고 하는게 98퍼는 냄져인데 콘돔 사용 의무화하고 냄져피임약 보편화해서 사람이 보는앞에서 먹게 해야함. 그리고 콘돔에 구멍 뚫거나 하는등 의도적으로 피임을 하지않으려 했을경우 상대가 고소하면 거세시켜야함,1,0,0,0
어우 심했노,0,0,1,0
여자들 특혜없애라. 여성할당제같은 그지같은 거. 똑같이 경쟁해야지 왜 니들은 할당제같은 뻘짓을 정당하다 생각하니? 좋은것만 누리려고? 군대도 가지그러냐 그냥?,1,0,0,0
ㅋㅋㅋㅁ 우리집 근처네 .. 저건 진짜 오래된건데 새로 안짓고 그대로 있음 ㅋㅋ 저기가 울산 삼산동임,0,0,1,0
목사=악마=사탄 고로교회는 하나님성전이 아니라 악마와 사탄에소굴이다 그러기땜 신도들도 사탄에 자식들이다,1,0,0,0
알아크사 모스크를 진짜 불태운거라면 저 전쟁이 불같이 세계적으로 번질가능성있다고봄,0,0,1,0
늙음이 정말로 애국할 때도 있네,0,0,1,0
여성 할당제가 남녀평등입니까?,0,1,0,0
흐엉 근황아는 게이들 없냐??? 죽었냐???? 살았냐????,0,0,1,0
1. 학교를 등교해서 하교할 때까지 심한 말을 듣거나 같은 학년 동기들에게 맞았습니다.,0,0,0,1
숫비둘기 워친련ㅋㅋㅋ,0,0,1,0
에미넴이 닥트드레좆물받이??갓미넴이 스눕독이랑 닥터드레 밟고 올라간지가언젠데,0,0,1,0
구웨엑 똥내좀 안나게해라 이기이기,0,1,0,0
ㅋㅋㅋ 표정보솤ㅌㅋ 탈레반한테 참수 당하는거 같네,0,1,0,0
이딴 페미 두둔기사 특징 =그짝 언론 그성별 기자 ㄹㅇ과학 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
특히 게이들이 에이즈가 많다는건 통계로 나왔다 그막대한 비용을 국민세금으로 지는데 그럼 이건 국민이 차별 받는거 아니냐?니들 사랑 때문에 피해보는 국민은 차별 아니냐고?이런건 말안하고 니들이 차별받는다고 말하지마라 차별이 아니라 니들 열등감이겠지,1,0,0,0
제가 동생을 교육하길 바라는 학폭 가해자들의 바램이 있기는 하였습니다,0,0,0,1
자유한국당 남자 국회의원들과 같은 부류의 사람들이 또 있네.,0,1,0,0
존나 이럴때만 국공합작하더라;;;;;,0,1,0,0
"근데 친추 아는 애들만 넣다보니,어쩌다 A 남자애 계정을 봤는데 같은학교를 지망하던거임.",0,0,0,1
병신아 우리도 징병 안했으면 존나 도망쳤을걸 다똑같음 근데 난민 받아주는건 병신짓 맞음,1,0,0,0
누군가가 자살을 종용했을까???,0,0,1,0
성매매 합법화 정책하는 대통령후보나오면 남자표 독식되지않을까?,1,0,0,0
"5G 가 짱개에 의해 깔린다 -> 모든 통신이 짱개가 쓰는 기계를 거치게 된다 -> 모든 정보가 짱개에게 들어간다 -> 짱개가 우리나라를 마음껏 농락한다 (정보를 이용한 협박, 주식조작, etc etc) -> 대한민국 폭망 -> 북한과 경제력 대등 -> 통일",1,0,0,0
황당한기사네 ㅋㅋ 뭔 얘기야 일벤데 페미니즘을 한다고?? 그래서 남자페미 몇명보고 2030男 페미니즘 공부에 빠졌다??,0,1,0,0
근데 기사에서 영국 칭찬하네 영국도 인종차별 개쩌는데,1,0,0,0
진짜 개좆같다,0,1,0,0
⭕ 난 동성애보다 박근헤가 징역에서 자연법칙에 거스르는 새벽에 손가락으로 손장난하는것이 더 불경하다고 생각한다. 오징어냄새 방안에 진동한다카더라,1,0,0,0
에고. 70년도 아니고 7년,0,0,1,0
테러리스트,0,1,0,0
동성애자 표는 필요없다는 말인가ㅋㅋㅋㅋ,0,1,0,0
헐.. 무슬림 형제단 중간 지도자급을 난민으로 받다니 너무 위험해지는거 아닌가요? 무섭다..무서워,1,0,0,0
범인 무리 아니고 혼자한거 아냐? 나 저거 풀영상 잇는데,0,0,1,0
흉자모한테는 자주쓰는 말이노 광광,1,0,0,0
미국대통령자원봉사상은 뭐노이기?,0,0,1,0
소추묻었노 추카한다이기야 ㅋㅋㅌ,0,1,0,0
폰으로 작게보다가 황세미 폭파원으로 봤네ㄷㄷ,0,0,1,0
